time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-10-12 09:00:00,290.91999999999996,1019.6,82.4,2.0,216.0,0.0,22.0,clear
2018-10-12 10:00:00,291.666,1020.6,77.6,2.0,178.6,0.0,31.0,clouds
2018-10-12 11:00:00,293.368,1021.4,73.8,1.6,232.6,0.0,42.0,clouds
2018-10-12 12:00:00,295.274,1021.6,67.4,1.8,148.8,0.0,49.0,clouds
2018-10-12 13:00:00,295.57166666666666,1022.3333333333334,69.83333333333333,1.8333333333333333,137.33333333333334,0.0,52.5,clouds
2018-10-12 14:00:00,296.2183333333333,1022.3333333333334,67.83333333333333,2.5,208.33333333333334,0.0,52.5,clouds
2018-10-12 15:00:00,296.5416666666667,1021.8333333333334,63.5,2.1666666666666665,133.33333333333334,0.0,41.666666666666664,clouds
2018-10-12 16:00:00,298.298,1021.0,56.4,3.2,169.0,0.0,28.0,clouds
2018-10-12 17:00:00,298.85,1020.4,53.8,2.4,178.0,0.0,20.0,clouds
2018-10-12 18:00:00,298.62199999999996,1020.4,54.6,3.2,202.0,0.0,20.0,clouds
2018-10-12 19:00:00,297.696,1020.4,60.4,2.6,208.0,0.0,20.0,clouds
2018-10-12 20:00:00,296.866,1020.6,64.6,2.0,206.0,0.0,12.0,clouds
2018-10-12 21:00:00,295.602,1020.8,69.8,1.6,159.0,0.0,12.0,clouds
2018-10-12 22:00:00,294.356,1021.0,73.2,2.0,192.0,0.0,8.0,clear
2018-10-12 23:00:00,293.646,1021.0,75.4,1.4,86.0,0.0,8.0,clear
2018-10-13 00:00:00,292.63599999999997,1021.0,78.4,1.4,236.0,0.0,16.0,clouds
2018-10-13 01:00:00,292.05,1021.0,82.6,1.0,192.0,0.0,18.4,clouds
2018-10-13 02:00:00,291.498,1020.2,82.4,1.4,171.8,0.0,18.4,clouds
2018-10-13 03:00:00,290.83,1019.8,84.0,1.0,109.0,0.0,22.4,clouds
2018-10-13 04:00:00,290.774,1019.6,82.6,2.0,171.2,0.0,31.2,clouds
2018-10-13 05:00:00,290.21999999999997,1018.8,85.0,2.0,129.2,0.0,35.2,clouds
2018-10-13 06:00:00,290.242,1018.6,85.0,1.8,121.2,0.0,31.8,clouds
2018-10-13 07:00:00,290.496,1018.6,84.8,1.6,193.6,0.0,34.0,clouds
2018-10-13 08:00:00,290.36,1018.4,80.8,2.0,127.6,0.0,23.0,clouds
2018-10-13 09:00:00,290.13199999999995,1018.6,83.2,1.8,116.2,0.0,41.0,clear
2018-10-13 10:00:00,290.736,1018.6,80.2,1.4,262.0,0.0,48.0,clear
2018-10-13 11:00:00,292.58000000000004,1018.8,74.8,2.0,120.6,0.0,34.0,clear
2018-10-13 12:00:00,295.058,1018.8,65.8,2.0,132.6,0.0,34.0,clouds
2018-10-13 13:00:00,296.71799999999996,1018.4,62.6,2.0,75.4,0.0,30.0,clear
2018-10-13 14:00:00,297.32,1017.4,60.0,1.6,94.0,0.06,30.0,clear
2018-10-13 15:00:00,298.618,1016.2,54.6,2.6,156.0,0.0,34.0,clouds
2018-10-13 16:00:00,299.196,1015.4,54.2,2.8,130.0,0.0,34.0,clouds
2018-10-13 17:00:00,299.828,1014.8,53.2,2.6,120.0,0.0,27.0,clouds
2018-10-13 18:00:00,299.686,1014.0,53.6,2.8,168.0,0.0,27.0,clouds
2018-10-13 19:00:00,299.06399999999996,1013.8,55.4,3.2,156.0,0.0,27.0,clouds
2018-10-13 20:00:00,297.868,1013.4,62.2,2.8,154.0,0.0,34.0,clouds
2018-10-13 21:00:00,296.406,1013.4,66.2,2.4,173.8,0.0,21.6,clear
2018-10-13 22:00:00,295.8,1013.0,69.4,2.6,153.2,0.0,30.2,clear
2018-10-13 23:00:00,294.894,1012.4,75.2,2.6,220.0,0.0,30.2,clear
2018-10-14 00:00:00,294.06,1012.2,76.2,3.0,142.0,0.0,23.2,clear
2018-10-14 01:00:00,294.37399999999997,1011.4,78.0,2.8,163.2,0.0,52.6,clear
2018-10-14 02:00:00,294.066,1011.0,77.4,3.0,116.0,0.0,52.6,clear
2018-10-14 03:00:00,293.962,1010.2,78.4,4.4,136.6,0.0,52.6,clear
2018-10-14 04:00:00,293.508,1009.8,78.4,5.4,150.2,0.0,62.0,clouds
2018-10-14 05:00:00,292.88199999999995,1009.4,83.6,4.0,154.0,0.18,36.6,clear
2018-10-14 06:00:00,292.26,1009.0,87.0,2.0,188.0,0.6,50.6,clouds
2018-10-14 07:00:00,291.56666666666666,1008.6666666666666,89.83333333333333,2.5,106.66666666666667,0.3,62.666666666666664,mist
2018-10-14 08:00:00,290.866,1008.2,92.4,2.8,132.0,0.24,45.2,rain
2018-10-14 09:00:00,290.27599999999995,1008.4,91.2,3.0,172.8,0.06,43.0,clouds
2018-10-14 10:00:00,290.472,1009.2,90.2,4.0,216.0,0.06,57.0,clouds
2018-10-14 11:00:00,290.702,1009.8,89.2,4.4,197.2,0.06,60.0,clouds
2018-10-14 12:00:00,290.315,1009.8333333333334,85.5,4.166666666666667,241.66666666666666,0.3,62.5,clouds
2018-10-14 13:00:00,291.566,1010.4,75.8,4.4,216.0,0.6,53.0,clouds
2018-10-14 14:00:00,291.98400000000004,1010.4,70.8,4.8,236.0,0.36,50.0,clouds
2018-10-14 15:00:00,291.304,1009.8,71.8,5.4,260.0,0.06,50.0,clouds
2018-10-14 16:00:00,291.838,1009.2,66.0,5.2,274.0,0.06,50.0,clouds
2018-10-14 17:00:00,291.8,1008.8,70.0,3.8,210.0,0.18,53.0,clouds
2018-10-14 18:00:00,291.98199999999997,1008.6,65.6,5.2,226.0,0.18,57.0,clouds
2018-10-14 19:00:00,290.914,1009.0,69.6,5.4,244.0,0.18,46.0,clouds
2018-10-14 20:00:00,290.996,1008.8,65.0,4.4,246.0,0.18,40.6,clouds
2018-10-14 21:00:00,290.7033333333333,1008.8333333333334,71.5,4.833333333333333,178.33333333333334,0.09999999999999999,42.666666666666664,clouds
2018-10-14 22:00:00,289.102,1009.2,74.4,4.0,208.0,0.18,34.4,clouds
2018-10-14 23:00:00,288.838,1009.0,72.2,4.4,204.0,0.18,20.0,clouds
2018-10-15 00:00:00,289.64166666666665,1008.5,74.5,5.333333333333333,191.66666666666666,1.0,47.333333333333336,clouds
2018-10-15 01:00:00,288.815,1008.8333333333334,79.83333333333333,4.5,181.66666666666666,0.0,50.333333333333336,clouds
2018-10-15 02:00:00,288.55333333333334,1008.0,79.5,4.833333333333333,190.0,0.09999999999999999,56.0,clouds
2018-10-15 03:00:00,286.948,1009.0,81.4,3.2,126.0,0.06,41.4,clouds
2018-10-15 04:00:00,286.954,1009.0,79.2,2.2,202.8,0.0,38.0,clouds
2018-10-15 05:00:00,286.254,1008.6,81.6,2.0,148.0,0.18,29.6,clouds
2018-10-15 06:00:00,286.07599999999996,1008.2,82.2,1.4,106.0,0.18,25.6,clouds
2018-10-15 07:00:00,285.82,1008.4,78.4,2.4,226.0,0.0,12.0,clouds
2018-10-15 08:00:00,285.28,1008.8,84.4,1.8,165.8,0.06,19.2,clear
2018-10-15 09:00:00,284.736,1009.0,86.6,1.8,150.0,0.0,16.0,clouds
2018-10-15 10:00:00,285.704,1009.2,80.2,2.8,208.0,0.0,27.0,clouds
2018-10-15 11:00:00,287.264,1009.2,75.2,2.6,208.0,0.0,23.0,clouds
2018-10-15 12:00:00,289.226,1009.4,65.6,2.8,220.0,0.0,35.0,clouds
2018-10-15 13:00:00,290.89,1009.2,58.0,3.2,230.0,0.0,35.0,clouds
2018-10-15 14:00:00,291.998,1009.0,52.4,4.2,178.0,0.0,35.0,clouds
2018-10-15 15:00:00,292.918,1008.4,49.2,5.0,218.0,0.0,24.0,clouds
2018-10-15 16:00:00,292.868,1008.4,55.2,4.6,186.0,0.06,31.0,clouds
2018-10-15 17:00:00,292.686,1008.4,59.2,5.4,202.0,0.12,42.0,clouds
2018-10-15 18:00:00,291.946,1008.4,65.8,4.0,200.0,0.06,38.0,clear
2018-10-15 19:00:00,291.358,1009.0,68.2,3.8,194.0,0.6599999999999999,41.0,clear
2018-10-15 20:00:00,290.134,1009.2,71.8,2.2,152.0,0.18,34.0,clear
2018-10-15 21:00:00,289.07,1009.8,74.0,2.6,198.2,0.6,16.0,clear
2018-10-15 22:00:00,288.62399999999997,1010.4,77.8,2.0,192.0,0.0,30.4,clouds
2018-10-15 23:00:00,288.538,1011.0,79.8,1.2,116.0,0.0,38.4,clouds
2018-10-16 00:00:00,287.996,1011.4,84.2,1.4,250.0,0.0,38.4,clouds
2018-10-16 01:00:00,287.598,1011.8,86.4,1.2,155.4,0.0,28.0,clouds
2018-10-16 02:00:00,287.084,1012.0,85.8,0.8,198.0,0.06,35.2,clouds
2018-10-16 03:00:00,286.198,1012.0,92.4,1.2,231.4,0.06,29.6,clouds
2018-10-16 04:00:00,285.988,1012.2,91.0,1.2,212.6,0.06,24.8,clouds
2018-10-16 05:00:00,285.46,1012.2,93.6,1.4,235.0,0.06,32.8,clouds
2018-10-16 06:00:00,285.63,1012.4,89.6,1.4,152.0,0.06,50.8,clouds
2018-10-16 07:00:00,285.77599999999995,1012.8,91.0,1.0,94.0,0.06,53.2,clouds
2018-10-16 08:00:00,285.614,1013.4,87.6,1.0,57.0,0.0,31.0,clouds
2018-10-16 09:00:00,285.492,1013.8,90.0,1.4,222.0,0.0,51.6,clouds
2018-10-16 10:00:00,286.558,1014.4,85.6,1.2,214.0,0.0,34.0,clouds
2018-10-16 11:00:00,288.63,1015.4,77.2,1.0,84.0,0.0,34.0,clouds
2018-10-16 12:00:00,290.63,1015.2,69.2,1.6,75.6,0.0,34.0,clouds
2018-10-16 13:00:00,292.07,1015.6,63.4,2.0,14.0,0.0,20.0,clouds
2018-10-16 14:00:00,293.20799999999997,1015.6,57.4,1.6,32.0,0.0,28.0,clouds
2018-10-16 15:00:00,293.582,1015.4,62.0,2.4,168.0,0.0,39.0,clouds
2018-10-16 16:00:00,294.128,1015.4,59.6,2.4,112.0,0.0,39.0,clouds
2018-10-16 17:00:00,294.27799999999996,1015.4,61.0,2.6,124.0,0.06,39.0,clouds
2018-10-16 18:00:00,294.06,1015.8,58.6,2.6,68.0,0.0,28.0,clouds
2018-10-16 19:00:00,293.944,1015.8,59.8,2.2,94.0,0.0,23.0,clouds
2018-10-16 20:00:00,293.1,1016.4,61.8,1.6,150.0,0.0,16.0,clouds
2018-10-16 21:00:00,291.594,1016.8,71.2,1.6,140.0,0.06,22.4,clouds
2018-10-16 22:00:00,290.658,1017.4,74.2,1.0,140.0,0.0,12.0,clouds
2018-10-16 23:00:00,289.884,1017.8,77.2,1.4,211.0,0.0,12.0,clouds
2018-10-17 00:00:00,288.964,1017.8,81.4,1.4,205.2,0.0,16.0,clouds
2018-10-17 01:00:00,288.492,1017.8,83.0,1.0,205.4,0.0,19.2,clouds
2018-10-17 02:00:00,287.464,1017.6,85.2,1.2,150.8,0.0,30.4,clouds
2018-10-17 03:00:00,286.71799999999996,1017.4,88.6,1.2,270.4,0.18,48.8,clouds
2018-10-17 04:00:00,286.03,1017.2,91.0,0.8,136.0,0.06,33.6,clouds
2018-10-17 05:00:00,286.35,1017.0,89.8,1.4,207.6,0.06,33.6,clouds
2018-10-17 06:00:00,286.162,1016.8,89.4,1.4,221.6,0.06,32.0,clouds
2018-10-17 07:00:00,285.876,1017.0,91.8,2.0,160.4,0.0,12.0,clear
2018-10-17 08:00:00,285.98400000000004,1017.2,92.0,1.6,142.4,0.06,17.6,clear
2018-10-17 09:00:00,285.834,1017.2,90.0,2.2,150.4,0.0,8.0,clear
2018-10-17 10:00:00,286.788,1017.6,83.2,2.0,26.6,0.0,12.0,clear
2018-10-17 11:00:00,288.758,1017.4,75.2,1.8,98.0,0.0,12.0,clouds
2018-10-17 12:00:00,291.018,1017.0,67.4,2.4,116.6,0.0,4.0,clear
2018-10-17 13:00:00,292.816,1016.8,59.4,2.4,43.2,0.0,4.0,clear
2018-10-17 14:00:00,293.992,1016.2,53.6,1.0,58.0,0.0,12.0,clouds
2018-10-17 15:00:00,294.91999999999996,1015.0,51.4,1.2,50.0,0.0,16.0,clouds
2018-10-17 16:00:00,295.568,1014.2,50.8,2.4,94.0,0.0,24.0,clouds
2018-10-17 17:00:00,295.954,1013.6,52.2,3.8,146.0,0.0,16.0,clouds
2018-10-17 18:00:00,295.544,1013.2,54.6,3.6,156.0,0.0,16.0,clouds
2018-10-17 19:00:00,294.876,1013.4,58.2,2.8,138.0,0.0,27.0,clouds
2018-10-17 20:00:00,293.498,1013.0,63.4,2.6,134.0,0.0,16.0,clouds
2018-10-17 21:00:00,292.37399999999997,1013.8,70.2,2.4,118.0,0.0,12.0,clouds
2018-10-17 22:00:00,291.328,1014.0,74.4,1.4,88.0,0.0,23.0,clouds
2018-10-17 23:00:00,290.562,1014.2,78.2,2.8,151.4,0.0,27.0,clouds
2018-10-18 00:00:00,289.954,1013.8,82.6,1.6,214.0,0.0,23.0,clouds
2018-10-18 01:00:00,289.092,1013.6,85.4,1.6,172.0,0.06,44.4,clouds
2018-10-18 02:00:00,288.82399999999996,1013.0,87.4,1.4,148.0,0.06,41.4,clouds
2018-10-18 03:00:00,288.282,1012.8,89.8,1.6,252.0,0.12,40.8,clear
2018-10-18 04:00:00,287.97799999999995,1012.2,88.6,1.4,212.0,0.12,39.2,clouds
2018-10-18 05:00:00,288.18199999999996,1011.8,88.6,1.2,285.2,0.06,26.4,clear
2018-10-18 06:00:00,288.018,1011.2,91.2,2.6,184.0,0.0,49.0,clouds
2018-10-18 07:00:00,287.996,1011.0,91.2,1.2,287.8,0.06,67.4,clouds
2018-10-18 08:00:00,288.39166666666665,1010.0,89.5,1.5,223.66666666666666,0.3,62.833333333333336,clouds
2018-10-18 09:00:00,287.12666666666667,1010.5,89.83333333333333,2.0,248.33333333333334,1.0,47.5,clouds
2018-10-18 10:00:00,287.92,1011.1666666666666,87.66666666666667,1.6666666666666667,224.0,0.3,47.5,clouds
2018-10-18 11:00:00,289.252,1011.8,82.6,2.0,128.0,0.12,53.0,clouds
2018-10-18 12:00:00,290.02,1011.8,79.0,1.8,134.0,0.24,57.0,clouds
2018-10-18 13:00:00,289.3157142857143,1011.8571428571429,85.71428571428571,2.5714285714285716,171.42857142857142,1.1142857142857143,64.28571428571429,rain
2018-10-18 14:00:00,289.88,1011.6,85.4,3.2,164.0,0.8400000000000001,60.0,rain
2018-10-18 15:00:00,290.085,1012.0,83.83333333333333,2.6666666666666665,183.33333333333334,0.7000000000000001,65.83333333333333,rain
2018-10-18 16:00:00,290.4633333333333,1011.8333333333334,85.83333333333333,2.8333333333333335,183.33333333333334,0.25,60.0,clouds
2018-10-18 17:00:00,290.55833333333334,1011.6666666666666,84.33333333333333,2.3333333333333335,78.33333333333333,0.15,63.333333333333336,clouds
2018-10-18 18:00:00,290.4883333333333,1010.1666666666666,83.83333333333333,3.1666666666666665,78.33333333333333,1.0,68.33333333333333,clouds
2018-10-18 19:00:00,290.81399999999996,1010.6,77.6,2.8,158.0,0.6,57.0,clouds
2018-10-18 20:00:00,290.544,1010.8,81.2,2.6,152.0,0.18,42.0,clouds
2018-10-18 21:00:00,289.924,1011.8,84.0,3.0,162.0,0.06,49.0,clouds
2018-10-18 22:00:00,290.054,1012.0,81.6,2.6,148.0,0.06,56.2,clouds
2018-10-18 23:00:00,289.61199999999997,1012.6,89.0,2.8,152.0,0.24000000000000005,57.0,clouds
2018-10-19 00:00:00,288.99,1012.8333333333334,87.0,3.1666666666666665,75.0,0.3,60.0,clouds
2018-10-19 01:00:00,289.28599999999994,1012.4,86.4,3.0,212.0,0.36,46.0,clear
2018-10-19 02:00:00,289.3,1012.0,88.6,3.2,220.0,0.06,39.0,clear
2018-10-19 03:00:00,289.28599999999994,1011.8,84.0,3.0,156.0,0.0,47.0,clouds
2018-10-19 04:00:00,290.09666666666664,1012.1666666666666,80.0,2.8333333333333335,116.66666666666667,0.09999999999999999,47.166666666666664,clouds
2018-10-19 05:00:00,288.86199999999997,1012.2,85.2,2.8,126.0,0.06,55.6,clouds
2018-10-19 06:00:00,288.505,1012.3333333333334,88.0,2.3333333333333335,141.66666666666666,0.3,56.666666666666664,rain
2018-10-19 07:00:00,288.676,1013.0,86.0,2.4,224.0,0.96,60.0,rain
2018-10-19 08:00:00,289.2033333333333,1013.0,83.66666666666667,2.1666666666666665,196.66666666666666,0.39999999999999997,38.333333333333336,rain
2018-10-19 09:00:00,288.45,1012.8,87.6,1.8,178.0,0.06,44.0,clouds
2018-10-19 10:00:00,288.85,1013.8,86.4,3.0,154.0,0.36,46.0,clouds
2018-10-19 11:00:00,289.75,1013.6666666666666,82.83333333333333,3.6666666666666665,186.66666666666666,0.45,47.5,clouds
2018-10-19 12:00:00,290.63800000000003,1014.6,79.8,2.8,154.0,0.12,24.0,clouds
2018-10-19 13:00:00,290.7914285714286,1014.7142857142857,78.28571428571429,3.0,115.71428571428571,0.38571428571428573,37.142857142857146,clouds
2018-10-19 14:00:00,292.24,1015.0,74.0,3.8333333333333335,93.33333333333333,0.09999999999999999,42.5,clouds
2018-10-19 15:00:00,292.32666666666665,1014.6666666666666,73.0,3.6666666666666665,80.0,0.3,42.5,clouds
2018-10-19 16:00:00,291.71999999999997,1014.2857142857143,76.85714285714286,3.142857142857143,77.14285714285714,0.12857142857142856,34.285714285714285,clouds
2018-10-19 17:00:00,292.944,1014.2,72.0,3.0,96.0,0.06,46.0,clouds
2018-10-19 18:00:00,292.22,1014.3333333333334,76.16666666666667,2.8333333333333335,90.0,0.15,41.666666666666664,clouds
2018-10-19 19:00:00,292.1983333333333,1015.1666666666666,76.83333333333333,3.1666666666666665,108.33333333333333,0.35000000000000003,50.833333333333336,clouds
2018-10-19 20:00:00,290.41142857142853,1015.2857142857143,81.85714285714286,2.5714285714285716,94.28571428571429,0.17142857142857143,37.714285714285715,clouds
2018-10-19 21:00:00,290.918,1016.2,81.6,1.8,40.0,0.06,39.8,clouds
2018-10-19 22:00:00,290.63166666666666,1016.8333333333334,86.0,1.5,203.33333333333334,0.35000000000000003,48.5,clouds
2018-10-19 23:00:00,290.44666666666666,1017.3333333333334,83.16666666666667,1.6666666666666667,18.333333333333332,0.15,35.0,clouds
2018-10-20 00:00:00,289.51666666666665,1018.1666666666666,84.0,2.3333333333333335,80.0,0.09999999999999999,44.166666666666664,clouds
2018-10-20 01:00:00,289.34,1017.8,88.8,2.0,208.0,0.0,32.6,clouds
2018-10-20 02:00:00,289.64166666666665,1018.5,91.5,3.8333333333333335,81.0,0.09999999999999999,55.5,clouds
2018-10-20 03:00:00,289.63624999999996,1018.75,90.375,2.0,227.5,0.4125,54.125,clouds
2018-10-20 04:00:00,289.4985714285714,1018.1428571428571,92.14285714285714,0.8571428571428571,200.0,0.17142857142857143,45.285714285714285,clouds
2018-10-20 05:00:00,289.17833333333334,1018.1666666666666,92.5,3.0,28.666666666666668,0.09999999999999999,51.666666666666664,clouds
2018-10-20 06:00:00,288.99142857142857,1018.2857142857143,93.0,3.857142857142857,94.71428571428571,0.0,57.42857142857143,clouds
2018-10-20 07:00:00,288.22799999999995,1018.8,93.2,2.8,98.2,0.36,51.6,clouds
2018-10-20 08:00:00,288.15,1019.0,92.0,2.0,78.0,0.18,48.6,clouds
2018-10-20 09:00:00,288.2,1019.6,92.0,2.2,126.0,0.06,57.0,clouds
2018-10-20 10:00:00,288.71,1019.8,89.0,1.8,144.0,0.06,60.0,clouds
2018-10-20 11:00:00,289.798,1020.2,84.6,1.8,18.0,0.0,60.0,clouds
2018-10-20 12:00:00,290.784,1021.0,79.2,3.4,35.0,0.06,63.0,clouds
2018-10-20 13:00:00,291.69,1021.2,74.6,2.6,46.0,0.24,46.0,clouds
2018-10-20 14:00:00,292.54200000000003,1021.0,72.0,2.6,42.0,0.12,54.0,clouds
2018-10-20 15:00:00,293.17199999999997,1020.2,68.6,3.2,44.0,0.06,64.0,clouds
2018-10-20 16:00:00,293.062,1020.0,68.0,2.4,46.0,0.18,46.0,clouds
2018-10-20 17:00:00,292.864,1019.8,74.4,3.0,184.0,0.36,46.0,clouds
2018-10-20 18:00:00,292.688,1020.2,74.2,4.2,126.0,0.06,50.0,clouds
2018-10-20 19:00:00,291.15285714285716,1019.5714285714286,82.85714285714286,3.857142857142857,157.14285714285714,0.9428571428571428,52.142857142857146,clouds
2018-10-20 20:00:00,290.95,1020.4,84.6,3.4,49.2,0.36,46.0,clouds
2018-10-20 21:00:00,290.43,1020.1666666666666,88.66666666666667,2.6666666666666665,95.0,0.09999999999999999,45.0,clouds
2018-10-20 22:00:00,290.42199999999997,1021.2,90.0,1.8,22.0,0.06,53.0,clouds
2018-10-20 23:00:00,290.066,1021.4,86.6,2.2,112.0,0.06,53.0,clouds
2018-10-21 00:00:00,289.988,1021.8,87.4,1.6,142.0,0.0,49.0,clouds
2018-10-21 01:00:00,289.796,1021.8,88.6,0.4,68.0,0.0,15.0,clear
2018-10-21 02:00:00,289.12,1021.4,90.8,1.6,220.6,0.0,15.0,clear
2018-10-21 03:00:00,288.928,1021.4,93.4,2.0,212.6,0.06,30.0,clear
2018-10-21 04:00:00,288.928,1021.4,92.0,1.4,206.0,0.0,30.0,clear
2018-10-21 05:00:00,288.42199999999997,1021.4,94.4,1.8,197.4,0.0,16.0,clouds
2018-10-21 06:00:00,288.31399999999996,1021.2,94.6,1.8,93.4,0.0,12.0,clouds
2018-10-21 07:00:00,288.09399999999994,1021.0,96.2,1.6,165.2,0.0,49.0,clouds
2018-10-21 08:00:00,287.8066666666667,1021.3333333333334,93.5,1.6666666666666667,155.0,0.049999999999999996,52.5,clouds
2018-10-21 09:00:00,288.034,1021.4,93.6,2.2,107.2,0.06,42.0,clouds
2018-10-21 10:00:00,288.1516666666667,1022.0,92.5,2.8333333333333335,158.33333333333334,0.049999999999999996,30.0,clouds
2018-10-21 11:00:00,289.924,1022.0,86.0,2.0,133.0,0.6,20.0,clear
2018-10-21 12:00:00,291.47799999999995,1022.0,76.6,1.8,112.4,0.0,23.0,mist
2018-10-21 13:00:00,292.56,1021.8,74.2,2.8,76.0,0.18,16.0,clear
2018-10-21 14:00:00,293.63800000000003,1021.4,68.0,2.4,88.0,0.06,20.0,clear
2018-10-21 15:00:00,294.38,1020.6,66.0,2.8,144.0,0.0,35.0,clouds
2018-10-21 16:00:00,294.97799999999995,1020.0,64.6,3.0,168.0,0.0,35.0,clouds
2018-10-21 17:00:00,295.18399999999997,1019.4,62.2,2.4,130.0,0.06,35.0,clouds
2018-10-21 18:00:00,295.056,1019.6,69.0,2.8,158.0,0.0,24.0,clouds
2018-10-21 19:00:00,294.192,1019.4,73.2,2.2,158.0,0.0,27.0,clouds
2018-10-21 20:00:00,292.76,1019.6,82.0,1.8,154.0,0.0,26.0,clear
2018-10-21 21:00:00,291.688,1019.8,83.8,1.6,158.0,0.0,22.0,clear
2018-10-21 22:00:00,290.66999999999996,1020.2,89.0,1.4,252.0,0.0,22.0,clear
2018-10-21 23:00:00,289.526,1020.2,93.4,1.4,179.6,0.0,22.0,clear
2018-10-22 00:00:00,289.37,1020.6,93.4,1.4,262.0,0.0,19.0,clear
2018-10-22 01:00:00,288.28,1021.0,95.66666666666667,1.3333333333333333,164.83333333333334,0.0,32.666666666666664,clear
2018-10-22 02:00:00,288.03,1021.3333333333334,94.33333333333333,0.6666666666666666,183.33333333333334,0.0,34.0,clear
2018-10-22 03:00:00,287.41,1021.3333333333334,98.83333333333333,1.5,256.0,0.0,34.0,clear
2018-10-22 04:00:00,287.75,1020.6,94.4,1.2,192.0,0.0,21.6,clear
2018-10-22 05:00:00,287.216,1020.4,94.4,1.6,184.0,0.0,21.6,clear
2018-10-22 06:00:00,286.952,1020.2,95.8,2.2,84.2,0.0,19.0,clear
2018-10-22 07:00:00,286.828,1020.4,95.8,2.8,202.2,0.0,19.0,clear
2018-10-22 08:00:00,286.686,1020.6,95.8,1.4,130.8,0.0,19.0,clear
2018-10-22 09:00:00,286.88,1021.0,93.0,1.6,190.0,0.0,19.0,clear
2018-10-22 10:00:00,287.52,1022.0,90.6,1.6,135.6,0.0,8.0,clear
2018-10-22 11:00:00,289.844,1022.2,82.4,2.2,214.0,0.0,8.0,clear
2018-10-22 12:00:00,291.626,1022.6,71.8,2.8,158.0,0.0,8.0,clear
2018-10-22 13:00:00,293.63800000000003,1022.8,61.6,2.6,126.0,0.0,12.0,clear
2018-10-22 14:00:00,294.646,1022.8,60.0,4.6,44.2,0.0,16.0,clouds
2018-10-22 15:00:00,294.666,1022.4,56.4,2.8,102.0,0.0,31.0,clouds
2018-10-22 16:00:00,294.902,1022.2,58.8,3.0,114.0,0.0,31.0,clouds
2018-10-22 17:00:00,294.702,1022.0,59.4,3.4,128.0,0.0,28.0,clouds
2018-10-22 18:00:00,294.20799999999997,1022.4,62.6,2.8,124.0,0.0,42.0,clouds
2018-10-22 19:00:00,293.656,1022.6,64.6,2.0,142.0,0.0,23.0,clouds
2018-10-22 20:00:00,292.508,1022.6,68.0,2.2,61.6,0.0,19.2,clouds
2018-10-22 21:00:00,290.992,1023.4,74.8,2.2,107.6,0.0,19.2,clouds
2018-10-22 22:00:00,290.76599999999996,1023.8,78.0,1.0,144.0,0.0,38.2,clouds
2018-10-22 23:00:00,289.748,1024.4,78.0,1.6,150.0,0.0,48.2,clouds
2018-10-23 00:00:00,289.186,1024.4,80.0,1.8,160.0,0.0,45.2,clouds
2018-10-23 01:00:00,288.57399999999996,1025.0,82.8,1.0,156.6,0.0,17.4,clear
2018-10-23 02:00:00,287.996,1025.2,82.2,1.0,152.0,0.0,35.8,clouds
2018-10-23 03:00:00,287.768,1025.0,80.4,1.0,196.6,0.0,35.8,clear
2018-10-23 04:00:00,287.26,1025.0,83.8,1.4,235.4,0.0,15.0,clear
2018-10-23 05:00:00,286.76,1025.0,85.8,1.4,220.0,0.0,19.0,clear
2018-10-23 06:00:00,286.618,1024.4,85.0,1.0,142.6,0.0,40.6,clouds
2018-10-23 07:00:00,286.16999999999996,1025.0,86.4,1.4,86.0,0.0,22.4,clouds
2018-10-23 08:00:00,286.84,1024.6666666666667,85.5,1.1666666666666667,126.66666666666667,0.0,29.833333333333332,mist
2018-10-23 09:00:00,286.42333333333335,1024.6666666666667,87.66666666666667,1.5,125.0,0.0,53.166666666666664,clouds
2018-10-23 10:00:00,286.78,1025.6666666666667,86.0,1.3333333333333333,165.0,0.0,20.5,clouds
2018-10-23 11:00:00,288.494,1026.6,79.4,1.2,126.2,0.0,17.4,clear
2018-10-23 12:00:00,290.298,1027.2,71.2,0.8,188.0,0.0,20.0,clouds
2018-10-23 13:00:00,292.094,1027.2,66.8,1.2,64.0,0.0,16.0,clear
2018-10-23 14:00:00,293.04,1027.0,61.4,1.6,146.0,0.0,12.0,clear
2018-10-23 15:00:00,293.8,1026.4,58.0,2.4,30.0,0.0,16.0,clouds
2018-10-23 16:00:00,294.096,1025.8,59.2,2.4,66.0,0.0,16.0,clouds
2018-10-23 17:00:00,294.36199999999997,1025.6,57.4,2.2,168.0,0.0,12.0,clouds
2018-10-23 18:00:00,294.08000000000004,1025.6,59.2,2.0,138.0,0.0,12.0,clouds
2018-10-23 19:00:00,293.57599999999996,1025.6,59.6,1.6,146.0,0.06,12.0,clear
2018-10-23 20:00:00,292.202,1025.6,69.4,1.2,206.0,0.0,12.0,clouds
2018-10-23 21:00:00,290.578,1026.2,77.2,0.8,177.4,0.0,20.0,clouds
2018-10-23 22:00:00,289.72799999999995,1026.4,81.4,1.4,55.8,0.0,34.0,clouds
2018-10-23 23:00:00,288.906,1026.6,85.6,1.2,233.2,0.0,16.0,clouds
2018-10-24 00:00:00,288.328,1026.8,86.4,1.8,239.2,0.0,23.0,clear
