time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead,price actual
2018-09-21 14:00:00+02:00,398.0,754.0,0.0,6455.0,5646.0,347.0,0.0,0.0,0.0,,26.0,751.0,3678.0,0.0,6975.0,62.0,109.0,5191.0,320.0,0.0,884.0,5083.0,,1191.0,34828.0,35137.0,75.15,81.52
2018-09-21 15:00:00+02:00,401.0,728.0,0.0,6450.0,5655.0,342.0,0.0,0.0,0.0,,0.0,734.0,3594.0,0.0,6974.0,63.0,114.0,4942.0,320.0,0.0,1080.0,4876.0,,1425.0,34213.0,34592.0,74.6,80.02
2018-09-21 16:00:00+02:00,394.0,721.0,0.0,6432.0,5652.0,337.0,0.0,0.0,0.0,,0.0,688.0,3687.0,0.0,6973.0,61.0,113.0,4508.0,316.0,0.0,1408.0,4494.0,,1704.0,34114.0,34397.0,74.3,79.8
2018-09-21 17:00:00+02:00,391.0,738.0,0.0,6440.0,5643.0,339.0,0.0,0.0,0.0,,49.0,683.0,3552.0,0.0,6972.0,61.0,112.0,3829.0,317.0,0.0,1957.0,3850.0,,2055.0,33993.0,34150.0,74.0,79.39
2018-09-21 18:00:00+02:00,389.0,762.0,0.0,6695.0,5627.0,338.0,0.0,0.0,0.0,,106.0,723.0,3056.0,0.0,6971.0,61.0,113.0,2783.0,314.0,0.0,2427.0,2823.0,,2497.0,33290.0,33355.0,72.35,77.75
2018-09-21 19:00:00+02:00,390.0,765.0,0.0,7704.0,5622.0,338.0,0.0,0.0,0.0,,5.0,736.0,3396.0,0.0,6972.0,62.0,113.0,1282.0,319.0,0.0,2456.0,1545.0,,3011.0,32753.0,32958.0,75.0,80.51
2018-09-21 20:00:00+02:00,394.0,751.0,0.0,8516.0,5604.0,337.0,0.0,0.0,0.0,,0.0,746.0,2949.0,0.0,6978.0,62.0,114.0,713.0,308.0,0.0,2598.0,701.0,,3052.0,34051.0,33717.0,75.79,84.09
2018-09-21 21:00:00+02:00,394.0,764.0,0.0,8346.0,5505.0,325.0,0.0,0.0,0.0,,0.0,735.0,2967.0,0.0,6979.0,63.0,113.0,622.0,315.0,0.0,2618.0,369.0,,2964.0,33463.0,33298.0,75.01,84.1
2018-09-21 22:00:00+02:00,392.0,765.0,0.0,6473.0,5498.0,331.0,0.0,0.0,0.0,,136.0,703.0,3215.0,0.0,6980.0,58.0,111.0,528.0,327.0,0.0,2632.0,355.0,,2898.0,30557.0,30592.0,72.75,78.29
2018-09-21 23:00:00+02:00,391.0,766.0,0.0,5466.0,5412.0,327.0,0.0,0.0,0.0,,106.0,681.0,3154.0,0.0,6980.0,58.0,110.0,274.0,327.0,0.0,2656.0,280.0,,2758.0,28410.0,28374.0,73.95,79.27
2018-09-22 00:00:00+02:00,393.0,726.0,0.0,4821.0,5288.0,280.0,0.0,0.0,0.0,,69.0,673.0,3000.0,0.0,6982.0,58.0,107.0,171.0,328.0,0.0,2474.0,187.0,,2505.0,27083.0,27294.0,74.4,77.61
2018-09-22 01:00:00+02:00,394.0,709.0,0.0,4635.0,5147.0,276.0,0.0,0.0,0.0,,0.0,664.0,2969.0,0.0,6965.0,58.0,105.0,107.0,329.0,0.0,2179.0,155.0,,2400.0,25690.0,25891.0,73.37,76.6
2018-09-22 02:00:00+02:00,398.0,703.0,0.0,4575.0,4959.0,270.0,0.0,0.0,0.0,,0.0,618.0,2340.0,0.0,6961.0,58.0,104.0,106.0,329.0,0.0,1854.0,102.0,,2218.0,24553.0,24597.0,72.3,75.51
2018-09-22 03:00:00+02:00,398.0,692.0,0.0,4510.0,4932.0,267.0,0.0,0.0,0.0,,0.0,623.0,2007.0,0.0,6981.0,58.0,103.0,106.0,315.0,0.0,1684.0,69.0,,2004.0,23832.0,24068.0,71.86,75.15
2018-09-22 04:00:00+02:00,398.0,685.0,0.0,4479.0,4898.0,260.0,0.0,0.0,0.0,,0.0,620.0,1602.0,0.0,6985.0,58.0,104.0,106.0,317.0,0.0,1607.0,46.0,,1828.0,23367.0,23592.0,71.39,74.63
2018-09-22 05:00:00+02:00,399.0,677.0,0.0,4448.0,4879.0,262.0,0.0,0.0,0.0,,0.0,623.0,1359.0,0.0,6989.0,58.0,105.0,106.0,326.0,0.0,1435.0,52.0,,1672.0,23071.0,23304.0,71.39,74.59
2018-09-22 06:00:00+02:00,396.0,699.0,0.0,4729.0,4879.0,259.0,0.0,0.0,0.0,,0.0,627.0,1311.0,0.0,6990.0,57.0,105.0,106.0,328.0,0.0,1350.0,62.0,,1533.0,23487.0,23620.0,72.17,75.37
2018-09-22 07:00:00+02:00,392.0,688.0,0.0,5508.0,4852.0,261.0,0.0,0.0,0.0,,59.0,623.0,1444.0,0.0,6990.0,58.0,103.0,106.0,328.0,0.0,1214.0,64.0,,1434.0,24607.0,24639.0,72.59,75.42
2018-09-22 08:00:00+02:00,398.0,672.0,0.0,6254.0,4803.0,259.0,0.0,0.0,0.0,,153.0,638.0,1072.0,0.0,6993.0,58.0,106.0,305.0,330.0,0.0,1091.0,314.0,,1304.0,25470.0,25428.0,69.93,76.24
2018-09-22 09:00:00+02:00,403.0,756.0,0.0,5954.0,4860.0,255.0,0.0,0.0,0.0,,23.0,685.0,1963.0,0.0,6995.0,58.0,107.0,1396.0,330.0,0.0,864.0,1349.0,,1132.0,27579.0,27659.0,73.37,79.39
2018-09-22 10:00:00+02:00,405.0,764.0,0.0,6108.0,4953.0,255.0,0.0,0.0,0.0,,0.0,708.0,1867.0,0.0,6993.0,58.0,108.0,3181.0,331.0,0.0,659.0,2881.0,,1025.0,29244.0,29302.0,73.24,78.97
2018-09-22 11:00:00+02:00,401.0,764.0,0.0,6050.0,4957.0,254.0,0.0,0.0,0.0,,113.0,715.0,1758.0,0.0,6990.0,57.0,108.0,4618.0,328.0,0.0,655.0,4159.0,,1120.0,30117.0,30123.0,72.59,78.58
2018-09-22 12:00:00+02:00,401.0,764.0,0.0,6307.0,4935.0,252.0,0.0,0.0,0.0,,158.0,730.0,1715.0,0.0,6988.0,57.0,105.0,5049.0,326.0,0.0,767.0,4785.0,,1312.0,30708.0,30733.0,71.15,77.38
2018-09-22 13:00:00+02:00,402.0,764.0,0.0,6256.0,4940.0,256.0,0.0,0.0,0.0,,158.0,714.0,1521.0,0.0,6983.0,57.0,107.0,5185.0,325.0,0.0,1076.0,4994.0,,1533.0,31216.0,31275.0,70.67,77.22
2018-09-22 14:00:00+02:00,398.0,766.0,0.0,6101.0,4931.0,235.0,0.0,0.0,0.0,,158.0,690.0,1336.0,0.0,6977.0,57.0,108.0,5160.0,317.0,0.0,1470.0,4995.0,,1745.0,30887.0,30912.0,70.59,75.37
2018-09-22 15:00:00+02:00,398.0,764.0,0.0,5775.0,4877.0,233.0,0.0,0.0,0.0,,158.0,682.0,893.0,0.0,6974.0,57.0,107.0,5010.0,320.0,0.0,1807.0,4796.0,,1897.0,30027.0,29911.0,68.47,72.44
2018-09-22 16:00:00+02:00,394.0,764.0,0.0,5392.0,4853.0,232.0,0.0,0.0,0.0,,158.0,665.0,834.0,0.0,6974.0,57.0,106.0,4712.0,323.0,0.0,2085.0,4386.0,,2035.0,29429.0,29283.0,68.11,72.04
2018-09-22 17:00:00+02:00,395.0,764.0,0.0,5561.0,4741.0,232.0,0.0,0.0,0.0,,157.0,651.0,924.0,0.0,6974.0,57.0,106.0,4108.0,317.0,0.0,2189.0,3706.0,,2207.0,29098.0,28985.0,68.1,71.99
2018-09-22 18:00:00+02:00,393.0,764.0,0.0,7512.0,4982.0,232.0,0.0,0.0,0.0,,157.0,666.0,1073.0,0.0,6974.0,58.0,106.0,3085.0,304.0,0.0,2297.0,2711.0,,2440.0,28758.0,28819.0,71.39,79.19
2018-09-22 19:00:00+02:00,394.0,764.0,0.0,8581.0,5049.0,237.0,0.0,0.0,0.0,,21.0,662.0,1958.0,0.0,6974.0,58.0,106.0,1502.0,308.0,0.0,2220.0,1481.0,,2722.0,28690.0,28837.0,75.7,83.34
2018-09-22 20:00:00+02:00,396.0,763.0,0.0,8315.0,5090.0,243.0,0.0,0.0,0.0,,0.0,660.0,2453.0,0.0,6976.0,58.0,107.0,749.0,310.0,0.0,2204.0,702.0,,2974.0,30109.0,30192.0,77.08,85.16
2018-09-22 21:00:00+02:00,395.0,764.0,0.0,8160.0,5092.0,242.0,0.0,0.0,0.0,,0.0,657.0,2165.0,0.0,6981.0,58.0,105.0,613.0,312.0,0.0,2383.0,403.0,,3166.0,30601.0,30599.0,75.69,84.73
2018-09-22 22:00:00+02:00,394.0,731.0,0.0,7719.0,4979.0,247.0,0.0,0.0,0.0,,40.0,653.0,1461.0,0.0,6981.0,58.0,106.0,548.0,312.0,0.0,2309.0,371.0,,3297.0,28645.0,28612.0,72.01,81.67
2018-09-22 23:00:00+02:00,394.0,702.0,0.0,6043.0,4860.0,247.0,0.0,0.0,0.0,,49.0,640.0,2159.0,0.0,6980.0,59.0,105.0,399.0,309.0,0.0,2272.0,305.0,,3268.0,26886.0,26959.0,72.01,76.39
2018-09-23 00:00:00+02:00,397.0,713.0,0.0,4897.0,4815.0,236.0,0.0,0.0,0.0,,1.0,626.0,2312.0,0.0,6983.0,58.0,104.0,303.0,309.0,0.0,2405.0,165.0,,2586.0,25308.0,25445.0,71.39,75.95
2018-09-23 01:00:00+02:00,398.0,691.0,0.0,4973.0,4586.0,244.0,0.0,0.0,0.0,,143.0,613.0,1610.0,0.0,6985.0,58.0,105.0,254.0,309.0,0.0,2457.0,212.0,,2544.0,23938.0,23993.0,69.93,74.18
2018-09-23 02:00:00+02:00,398.0,671.0,0.0,4791.0,4484.0,243.0,0.0,0.0,0.0,,235.0,615.0,1216.0,0.0,6987.0,59.0,106.0,202.0,313.0,0.0,2366.0,140.0,,2404.0,22805.0,22892.0,69.9,74.19
2018-09-23 03:00:00+02:00,396.0,678.0,0.0,4508.0,4426.0,243.0,0.0,0.0,0.0,,365.0,623.0,1177.0,0.0,6988.0,58.0,105.0,177.0,318.0,0.0,2105.0,113.0,,2153.0,22178.0,22066.0,70.59,75.29
2018-09-23 04:00:00+02:00,395.0,672.0,0.0,4454.0,4271.0,237.0,0.0,0.0,0.0,,365.0,626.0,921.0,0.0,6990.0,59.0,103.0,148.0,325.0,0.0,1822.0,37.0,,1977.0,21727.0,21572.0,69.93,74.81
2018-09-23 05:00:00+02:00,398.0,679.0,0.0,4536.0,4268.0,241.0,0.0,0.0,0.0,,365.0,630.0,859.0,0.0,6994.0,56.0,100.0,133.0,325.0,0.0,1599.0,37.0,,1809.0,21530.0,21559.0,69.93,74.76
2018-09-23 06:00:00+02:00,394.0,678.0,0.0,4703.0,4324.0,241.0,0.0,0.0,0.0,,365.0,640.0,886.0,0.0,6994.0,54.0,100.0,118.0,328.0,0.0,1398.0,41.0,,1636.0,21746.0,21751.0,70.67,75.19
2018-09-23 07:00:00+02:00,395.0,690.0,0.0,4833.0,4327.0,243.0,0.0,0.0,0.0,,365.0,635.0,1091.0,0.0,6995.0,56.0,94.0,118.0,329.0,0.0,1268.0,60.0,,1482.0,22141.0,22103.0,70.67,75.39
2018-09-23 08:00:00+02:00,402.0,674.0,0.0,4835.0,4417.0,236.0,0.0,0.0,0.0,,178.0,631.0,938.0,0.0,6997.0,58.0,99.0,333.0,324.0,0.0,1117.0,331.0,,1307.0,22268.0,22258.0,71.14,76.29
2018-09-23 09:00:00+02:00,396.0,682.0,0.0,4595.0,4498.0,243.0,0.0,0.0,0.0,,0.0,675.0,1516.0,0.0,6996.0,58.0,102.0,1441.0,325.0,0.0,875.0,1392.0,,1149.0,23895.0,23916.0,72.3,77.36
2018-09-23 10:00:00+02:00,393.0,680.0,0.0,4148.0,4442.0,244.0,0.0,0.0,0.0,,0.0,687.0,1666.0,0.0,6994.0,58.0,102.0,3279.0,325.0,0.0,815.0,2986.0,,1019.0,25477.0,25377.0,72.01,76.77
2018-09-23 11:00:00+02:00,393.0,722.0,0.0,4071.0,4416.0,245.0,0.0,0.0,0.0,,0.0,697.0,1680.0,0.0,6991.0,58.0,102.0,4643.0,325.0,0.0,916.0,4343.0,,1061.0,26654.0,26518.0,71.39,76.75
2018-09-23 12:00:00+02:00,390.0,699.0,0.0,4151.0,4569.0,245.0,0.0,0.0,0.0,,0.0,714.0,1978.0,0.0,6985.0,58.0,99.0,5065.0,325.0,0.0,1091.0,4955.0,,1234.0,27473.0,27448.0,71.5,76.74
2018-09-23 13:00:00+02:00,392.0,714.0,0.0,4144.0,4698.0,245.0,0.0,0.0,0.0,,0.0,719.0,2009.0,0.0,6979.0,57.0,95.0,5184.0,326.0,0.0,1375.0,5180.0,,1419.0,28324.0,28223.0,71.5,77.23
2018-09-23 14:00:00+02:00,392.0,682.0,0.0,4161.0,4754.0,244.0,0.0,0.0,0.0,,17.0,700.0,2127.0,0.0,6975.0,57.0,97.0,5217.0,326.0,0.0,1535.0,5200.0,,1730.0,28600.0,28539.0,72.0,77.65
2018-09-23 15:00:00+02:00,392.0,677.0,0.0,4100.0,4707.0,244.0,0.0,0.0,0.0,,151.0,685.0,1589.0,0.0,6969.0,58.0,99.0,5084.0,322.0,0.0,1858.0,5038.0,,2181.0,27879.0,27756.0,70.59,75.79
2018-09-23 16:00:00+02:00,391.0,669.0,0.0,4100.0,4596.0,243.0,0.0,0.0,0.0,,158.0,651.0,1010.0,0.0,6957.0,57.0,96.0,4815.0,321.0,0.0,2418.0,4673.0,,2725.0,27329.0,27301.0,68.21,73.55
2018-09-23 17:00:00+02:00,381.0,687.0,0.0,4098.0,4330.0,243.0,0.0,0.0,0.0,,176.0,638.0,843.0,0.0,6955.0,57.0,96.0,4278.0,312.0,0.0,3150.0,4029.0,,3448.0,27083.0,27066.0,65.0,70.89
2018-09-23 18:00:00+02:00,373.0,721.0,0.0,3969.0,3958.0,233.0,0.0,0.0,0.0,,253.0,620.0,750.0,0.0,6954.0,58.0,96.0,3305.0,308.0,0.0,3863.0,3008.0,,4333.0,27014.0,27060.0,59.31,65.22
2018-09-23 19:00:00+02:00,374.0,748.0,0.0,5475.0,4290.0,240.0,0.0,0.0,0.0,,261.0,621.0,1209.0,0.0,6964.0,58.0,96.0,1619.0,310.0,0.0,4429.0,1588.0,,5327.0,27275.0,27370.0,61.78,67.43
2018-09-23 20:00:00+02:00,376.0,700.0,0.0,7022.0,4511.0,243.0,0.0,0.0,0.0,,176.0,629.0,1440.0,0.0,6973.0,58.0,95.0,761.0,315.0,0.0,5410.0,739.0,,5905.0,29170.0,29614.0,67.36,78.9
2018-09-23 21:00:00+02:00,366.0,736.0,0.0,7447.0,4622.0,238.0,0.0,0.0,0.0,,128.0,652.0,1450.0,0.0,6979.0,58.0,94.0,631.0,323.0,0.0,6279.0,426.0,,6368.0,30257.0,30438.0,72.3,83.53
2018-09-23 22:00:00+02:00,348.0,713.0,0.0,6557.0,4403.0,236.0,0.0,0.0,0.0,,157.0,652.0,1000.0,0.0,6982.0,58.0,92.0,560.0,322.0,0.0,6762.0,463.0,,6762.0,28979.0,29138.0,70.01,81.1
2018-09-23 23:00:00+02:00,347.0,709.0,0.0,4397.0,4323.0,237.0,0.0,0.0,0.0,,178.0,633.0,1068.0,0.0,6985.0,58.0,92.0,444.0,320.0,0.0,6915.0,353.0,,6971.0,27072.0,27360.0,68.21,72.67
2018-09-24 00:00:00+02:00,350.0,591.0,0.0,3914.0,3916.0,244.0,0.0,0.0,0.0,,305.0,609.0,700.0,0.0,6986.0,57.0,91.0,326.0,319.0,0.0,6873.0,243.0,,7033.0,25416.0,25439.0,57.51,62.32
2018-09-24 01:00:00+02:00,345.0,607.0,0.0,3851.0,3522.0,247.0,0.0,0.0,0.0,,417.0,612.0,632.0,0.0,6972.0,57.0,90.0,291.0,319.0,0.0,7061.0,195.0,,7338.0,24011.0,24101.0,55.78,60.57
2018-09-24 02:00:00+02:00,340.0,628.0,0.0,3805.0,3201.0,254.0,0.0,0.0,0.0,,1452.0,614.0,574.0,0.0,6972.0,57.0,93.0,251.0,323.0,0.0,7372.0,138.0,,7446.0,23069.0,23144.0,48.1,53.61
2018-09-24 03:00:00+02:00,330.0,607.0,0.0,3816.0,3176.0,263.0,0.0,0.0,0.0,,1624.0,618.0,624.0,0.0,6975.0,58.0,92.0,192.0,325.0,0.0,7525.0,100.0,,7453.0,22663.0,22794.0,48.1,54.27
2018-09-24 04:00:00+02:00,331.0,616.0,0.0,3941.0,3217.0,260.0,0.0,0.0,0.0,,1777.0,619.0,706.0,0.0,6979.0,59.0,90.0,153.0,311.0,0.0,7536.0,50.0,,7374.0,22460.0,22734.0,47.9,54.04
2018-09-24 05:00:00+02:00,330.0,607.0,0.0,3929.0,3260.0,264.0,0.0,0.0,0.0,,1586.0,619.0,501.0,0.0,6979.0,58.0,89.0,150.0,314.0,0.0,7742.0,45.0,,7368.0,22947.0,23349.0,50.42,56.07
2018-09-24 06:00:00+02:00,333.0,722.0,0.0,4050.0,3717.0,268.0,0.0,0.0,0.0,,392.0,626.0,713.0,0.0,6980.0,58.0,88.0,129.0,326.0,0.0,7976.0,56.0,,7446.0,25320.0,25644.0,60.46,65.86
2018-09-24 07:00:00+02:00,335.0,738.0,0.0,4865.0,4654.0,285.0,0.0,0.0,0.0,,54.0,630.0,2933.0,0.0,6983.0,62.0,90.0,121.0,320.0,0.0,8212.0,66.0,,7592.0,28352.0,29234.0,71.39,76.78
2018-09-24 08:00:00+02:00,342.0,721.0,0.0,5259.0,4948.0,308.0,0.0,0.0,0.0,,2.0,632.0,3374.0,0.0,6984.0,62.0,94.0,328.0,315.0,0.0,8353.0,318.0,,7701.0,29739.0,30756.0,72.3,79.12
2018-09-24 09:00:00+02:00,374.0,742.0,0.0,5137.0,5146.0,307.0,0.0,0.0,0.0,,0.0,651.0,3580.0,0.0,6979.0,60.0,92.0,1413.0,315.0,0.0,8393.0,1295.0,,7731.0,31420.0,32325.0,72.3,79.3
2018-09-24 10:00:00+02:00,378.0,759.0,0.0,5059.0,5188.0,316.0,0.0,0.0,0.0,,0.0,616.0,3278.0,0.0,6979.0,63.0,99.0,3240.0,318.0,0.0,8431.0,3009.0,,7641.0,32481.0,33268.0,72.13,79.71
2018-09-24 11:00:00+02:00,359.0,765.0,0.0,4996.0,5193.0,324.0,0.0,0.0,0.0,,0.0,614.0,3207.0,0.0,6975.0,63.0,97.0,4610.0,318.0,0.0,8478.0,4412.0,,7471.0,33187.0,33995.0,71.49,79.45
2018-09-24 12:00:00+02:00,381.0,765.0,0.0,5096.0,5167.0,323.0,0.0,0.0,0.0,,27.0,624.0,2279.0,0.0,6972.0,63.0,101.0,5040.0,318.0,0.0,8314.0,5008.0,,7258.0,33762.0,34899.0,71.06,78.42
2018-09-24 13:00:00+02:00,380.0,748.0,0.0,5110.0,5139.0,321.0,0.0,0.0,0.0,,3.0,671.0,2500.0,0.0,6968.0,65.0,93.0,5139.0,321.0,0.0,8063.0,5260.0,,7137.0,34718.0,35310.0,70.92,78.64
2018-09-24 14:00:00+02:00,373.0,752.0,0.0,5147.0,5172.0,326.0,0.0,0.0,0.0,,54.0,660.0,2083.0,0.0,6968.0,66.0,91.0,5171.0,320.0,0.0,8009.0,5267.0,,7262.0,34208.0,34909.0,69.9,76.84
2018-09-24 15:00:00+02:00,376.0,745.0,0.0,5120.0,5109.0,325.0,0.0,0.0,0.0,,147.0,645.0,1925.0,0.0,6972.0,65.0,93.0,5058.0,322.0,0.0,8045.0,5114.0,,7425.0,33849.0,34547.0,69.29,75.27
2018-09-24 16:00:00+02:00,381.0,741.0,0.0,5152.0,5078.0,327.0,0.0,0.0,0.0,,157.0,645.0,2001.0,0.0,6973.0,65.0,93.0,4766.0,318.0,0.0,8270.0,4757.0,,7693.0,33836.0,34484.0,68.8,74.86
2018-09-24 17:00:00+02:00,378.0,764.0,0.0,5636.0,5055.0,324.0,0.0,0.0,0.0,,53.0,654.0,2092.0,0.0,6971.0,65.0,95.0,4246.0,316.0,0.0,8715.0,4120.0,,8236.0,33738.0,34372.0,69.56,76.21
2018-09-24 18:00:00+02:00,345.0,754.0,0.0,7041.0,5182.0,319.0,0.0,0.0,0.0,,0.0,669.0,2026.0,0.0,6971.0,65.0,95.0,3296.0,322.0,0.0,9115.0,3096.0,,8653.0,33050.0,33608.0,71.68,79.57
2018-09-24 19:00:00+02:00,330.0,744.0,0.0,7687.0,5234.0,322.0,0.0,0.0,0.0,,0.0,676.0,2536.0,0.0,6974.0,65.0,97.0,1617.0,322.0,0.0,9219.0,1668.0,,9025.0,32714.0,33283.0,72.45,80.47
2018-09-24 20:00:00+02:00,338.0,741.0,0.0,7842.0,5237.0,328.0,0.0,0.0,0.0,,7.0,670.0,2655.0,0.0,6981.0,65.0,99.0,754.0,321.0,0.0,9596.0,797.0,,9225.0,33923.0,34627.0,74.29,82.64
2018-09-24 21:00:00+02:00,376.0,724.0,0.0,7150.0,5147.0,332.0,0.0,0.0,0.0,,58.0,672.0,1801.0,0.0,6983.0,65.0,99.0,612.0,322.0,0.0,9899.0,436.0,,9360.0,33937.0,34158.0,72.13,80.03
2018-09-24 22:00:00+02:00,380.0,705.0,0.0,4915.0,5086.0,331.0,0.0,0.0,0.0,,106.0,644.0,1510.0,0.0,6985.0,59.0,99.0,560.0,320.0,0.0,9837.0,505.0,,9402.0,30957.0,31081.0,70.01,76.57
2018-09-24 23:00:00+02:00,380.0,705.0,0.0,4418.0,4950.0,334.0,0.0,0.0,0.0,,155.0,625.0,959.0,0.0,6987.0,59.0,100.0,476.0,319.0,0.0,9676.0,409.0,,9301.0,28370.0,28558.0,69.29,75.31
2018-09-25 00:00:00+02:00,375.0,691.0,0.0,3333.0,4353.0,313.0,0.0,0.0,0.0,,326.0,618.0,937.0,0.0,6995.0,59.0,95.0,370.0,311.0,0.0,9347.0,277.0,,9510.0,26833.0,27169.0,55.96,60.32
2018-09-25 01:00:00+02:00,373.0,692.0,0.0,3051.0,4015.0,303.0,0.0,0.0,0.0,,468.0,615.0,901.0,0.0,7000.0,59.0,98.0,302.0,306.0,0.0,9157.0,176.0,,9294.0,25459.0,25776.0,52.49,57.39
2018-09-25 02:00:00+02:00,374.0,691.0,0.0,3039.0,4068.0,285.0,0.0,0.0,0.0,,952.0,594.0,628.0,0.0,7000.0,59.0,97.0,234.0,306.0,0.0,8898.0,129.0,,8932.0,24615.0,24959.0,51.61,55.72
2018-09-25 03:00:00+02:00,379.0,671.0,0.0,3046.0,4056.0,278.0,0.0,0.0,0.0,,1149.0,596.0,691.0,0.0,7003.0,60.0,94.0,174.0,313.0,0.0,8626.0,90.0,,8527.0,24246.0,24492.0,51.8,55.91
2018-09-25 04:00:00+02:00,375.0,673.0,0.0,3039.0,3849.0,295.0,0.0,0.0,0.0,,1132.0,589.0,635.0,0.0,7005.0,59.0,96.0,160.0,317.0,0.0,8529.0,47.0,,8136.0,24096.0,24243.0,51.8,56.54
2018-09-25 05:00:00+02:00,369.0,678.0,0.0,3187.0,4028.0,295.0,0.0,0.0,0.0,,841.0,589.0,600.0,0.0,7006.0,58.0,95.0,160.0,313.0,0.0,7957.0,49.0,,7787.0,24536.0,24641.0,54.5,58.91
2018-09-25 06:00:00+02:00,377.0,680.0,0.0,3823.0,4639.0,308.0,0.0,0.0,0.0,,188.0,610.0,1162.0,0.0,7006.0,57.0,93.0,147.0,317.0,0.0,7315.0,45.0,,7479.0,26671.0,26649.0,65.5,69.79
2018-09-25 07:00:00+02:00,377.0,698.0,0.0,4760.0,5214.0,326.0,0.0,0.0,0.0,,0.0,639.0,2097.0,0.0,7005.0,59.0,96.0,132.0,320.0,0.0,6990.0,49.0,,7149.0,29908.0,30096.0,74.21,80.18
2018-09-25 08:00:00+02:00,383.0,743.0,0.0,5352.0,5233.0,323.0,0.0,0.0,0.0,,0.0,641.0,2993.0,0.0,7005.0,63.0,97.0,290.0,316.0,0.0,6408.0,264.0,,6756.0,31588.0,31438.0,74.9,82.39
2018-09-25 09:00:00+02:00,382.0,746.0,0.0,5288.0,5271.0,322.0,0.0,0.0,0.0,,2.0,674.0,3290.0,0.0,7002.0,60.0,95.0,1282.0,317.0,0.0,5663.0,1193.0,,6351.0,32905.0,32501.0,75.21,82.75
2018-09-25 10:00:00+02:00,369.0,758.0,0.0,4793.0,5115.0,334.0,0.0,0.0,0.0,,4.0,704.0,1915.0,0.0,7000.0,50.0,92.0,2964.0,322.0,0.0,5423.0,2789.0,,5985.0,33512.0,33083.0,74.21,82.21
2018-09-25 11:00:00+02:00,383.0,764.0,0.0,4343.0,5129.0,343.0,0.0,0.0,0.0,,147.0,728.0,1763.0,0.0,7000.0,49.0,90.0,4351.0,328.0,0.0,4993.0,4107.0,,5717.0,33873.0,33702.0,71.29,78.44
2018-09-25 12:00:00+02:00,384.0,767.0,0.0,4342.0,5209.0,344.0,0.0,0.0,0.0,,157.0,729.0,2049.0,0.0,6996.0,50.0,91.0,4764.0,323.0,0.0,4664.0,4639.0,,5350.0,34942.0,34514.0,72.01,79.33
2018-09-25 13:00:00+02:00,381.0,693.0,0.0,4335.0,5213.0,340.0,0.0,0.0,0.0,,16.0,731.0,2389.0,0.0,6994.0,50.0,92.0,4898.0,326.0,0.0,4459.0,4843.0,,5084.0,35171.0,34880.0,73.01,80.44
2018-09-25 14:00:00+02:00,379.0,729.0,0.0,4470.0,5294.0,338.0,0.0,0.0,0.0,,0.0,711.0,2102.0,0.0,6988.0,59.0,93.0,4876.0,323.0,0.0,4332.0,4858.0,,5122.0,34470.0,34305.0,73.6,80.8
2018-09-25 15:00:00+02:00,373.0,738.0,0.0,4510.0,5243.0,339.0,0.0,0.0,0.0,,0.0,687.0,2374.0,0.0,6980.0,58.0,95.0,4772.0,324.0,0.0,4563.0,4698.0,,5227.0,33994.0,34032.0,73.24,79.47
2018-09-25 16:00:00+02:00,377.0,752.0,0.0,4656.0,5242.0,338.0,0.0,0.0,0.0,,0.0,692.0,2383.0,0.0,6979.0,58.0,96.0,4433.0,324.0,0.0,4952.0,4373.0,,5445.0,34015.0,34009.0,72.51,78.54
2018-09-25 17:00:00+02:00,375.0,760.0,0.0,5231.0,5089.0,339.0,0.0,0.0,0.0,,54.0,694.0,2605.0,0.0,6978.0,58.0,93.0,3884.0,322.0,0.0,5565.0,3812.0,,6040.0,33991.0,33989.0,72.39,78.63
2018-09-25 18:00:00+02:00,378.0,747.0,0.0,6044.0,5135.0,341.0,0.0,0.0,0.0,,121.0,684.0,2809.0,0.0,6978.0,59.0,96.0,2918.0,319.0,0.0,6176.0,2875.0,,6674.0,33365.0,33335.0,75.09,82.45
2018-09-25 19:00:00+02:00,379.0,746.0,0.0,7374.0,5338.0,347.0,0.0,0.0,0.0,,1.0,701.0,3546.0,0.0,6975.0,60.0,99.0,1366.0,315.0,0.0,6500.0,1532.0,,7366.0,32940.0,33083.0,75.94,83.65
2018-09-25 20:00:00+02:00,378.0,746.0,0.0,7321.0,5382.0,347.0,0.0,0.0,0.0,,0.0,745.0,3686.0,0.0,6987.0,61.0,98.0,657.0,315.0,0.0,6902.0,744.0,,7677.0,34403.0,34448.0,79.73,87.24
2018-09-25 21:00:00+02:00,385.0,730.0,0.0,6189.0,4977.0,348.0,0.0,0.0,0.0,,61.0,683.0,3027.0,0.0,6988.0,61.0,101.0,515.0,322.0,0.0,7391.0,462.0,,7989.0,34038.0,33930.0,74.39,81.72
