time,temp,humidity,wind_speed,pressure,weather_main
2026-02-05 10:00:00,298.57959304221583,43.49943313945818,9.06989803287262,1006.6377196065708,Clouds
2026-02-05 11:00:00,287.89985189005847,73.45132154334324,14.6617831859714,1013.484013252748,Clear
2026-02-05 12:00:00,280.38845458067345,72.46122665911963,0.883201716436407,1017.0364004812008,Clear
2026-02-05 13:00:00,288.9505015419797,45.26527979729573,1.661562638024291,1007.7772004305704,Mist
2026-02-05 14:00:00,295.03585105488247,45.15338159767215,13.841934789711726,1014.0733046585008,Mist
2026-02-05 15:00:00,293.1372001803809,82.27400722593518,3.3033014035700066,1015.4775039225984,Clouds
2026-02-05 16:00:00,279.2615087230976,73.28733502146503,5.619846363697177,1026.047029964235,Mist
2026-02-05 17:00:00,289.1987065107839,89.1378192036032,7.530754728004181,1015.5954098994818,Clear
2026-02-05 18:00:00,301.3396294681306,77.88323195822815,6.692240913176449,1010.8534723616254,Rain
2026-02-05 19:00:00,306.0109323617765,76.58653277776315,7.02702218735547,1010.3182094034116,Mist
2026-02-05 20:00:00,292.69934734829513,81.20991159066025,5.928834318808735,1014.0262654406624,Thunderstorm
2026-02-05 21:00:00,289.9954427572533,73.88519901580196,14.93108857175554,1022.9987222204554,Rain
2026-02-05 22:00:00,286.86421239956786,64.49246948920879,2.431929118337674,1003.1571029518216,Clear
2026-02-05 23:00:00,295.414418893434,54.61387109286866,9.913773983656652,1025.8073340628462,Rain
2026-02-06 00:00:00,282.5468350008603,82.16416712484363,9.20549219696092,1015.96073348331,Rain
2026-02-06 01:00:00,296.52629078820974,47.49526863255991,12.643350316656427,1020.5348463793684,Clear
2026-02-06 02:00:00,297.27320037878536,89.94200139252558,12.457789541601755,1006.941699556346,Clear
2026-02-06 03:00:00,289.1865436241185,84.89477263497174,3.0260570637230866,1007.254313996012,Clear
2026-02-06 04:00:00,289.71938877101604,50.210488932338,12.402940015458412,1009.6882355267484,Thunderstorm
2026-02-06 05:00:00,285.53728950542484,65.77064507216767,7.174844127966511,1010.8181051432272,Thunderstorm
2026-02-06 06:00:00,287.8300196347123,43.38094106596995,12.256720618646012,1008.6211798200496,Mist
2026-02-06 07:00:00,283.9187158341382,44.702071403222746,8.157075665323273,1012.9925365378728,Rain
2026-02-06 08:00:00,287.363803506011,59.7489580876646,14.353122448439905,1016.3374384669904,Clear
2026-02-06 09:00:00,296.9764084914528,85.20206304697416,8.40078311015176,1010.3006433644248,Clouds
2026-02-06 10:00:00,293.8730362981132,71.02146076250463,11.876575864988975,1007.700719372812,Clear
2026-02-06 11:00:00,282.3645874184326,72.3412139914416,1.4603279020926208,1011.1141099550368,Thunderstorm
2026-02-06 12:00:00,290.33702571086513,47.89997062913231,0.1673091655870778,1017.3916969729532,Rain
2026-02-06 13:00:00,282.1369373962386,44.15108446363469,0.9669585577318862,1007.8408608255072,Rain
2026-02-06 14:00:00,290.9642058302037,86.87945710270421,6.157479891146781,1014.6795002955496,Clear
2026-02-06 15:00:00,287.8688726817213,72.02449547913098,13.554534418238257,1007.858321369602,Rain
2026-02-06 16:00:00,289.3368212746232,54.03376764312901,4.923810440511328,1009.5673401056114,Mist
2026-02-06 17:00:00,298.2771222490938,46.988258973966495,1.2943288705737577,1010.6688844726042,Clear
2026-02-06 18:00:00,293.11244116808115,46.87380815472101,12.312925219424349,1001.122638258416,Rain
2026-02-06 19:00:00,286.64605246147954,88.95573354732349,9.079982604253384,1004.4288573372438,Mist
2026-02-06 20:00:00,289.6800386244695,66.78453044895325,0.1425596701756881,1008.4857274951488,Thunderstorm
2026-02-06 21:00:00,292.8730297159204,81.90353517516107,8.582206825035103,1014.5717736200296,Clear
2026-02-06 22:00:00,290.57332259590186,78.87759429598437,0.4381026589711556,1010.902668969846,Thunderstorm
2026-02-06 23:00:00,284.97687951916976,78.12064050376915,13.989671664818944,1008.375494753592,Mist
2026-02-07 00:00:00,290.5477960432032,82.45476511593499,2.613177265414036,1009.0821270806744,Clouds
2026-02-07 01:00:00,283.8090488899944,80.05632031189278,4.899172476456675,1006.0188975445808,Clear
2026-02-07 02:00:00,286.00116339261774,79.80064079922315,12.75692247337848,1012.2938376899936,Clear
2026-02-07 03:00:00,288.1190481015784,72.62725328310053,10.013968182474777,1011.7555775403596,Clouds
2026-02-07 04:00:00,287.4560318500143,56.908158625682894,8.856268210936754,1011.7438737975316,Thunderstorm
2026-02-07 05:00:00,286.8123182671799,68.26210713430659,3.571250466719566,1015.5273271375636,Rain
2026-02-07 06:00:00,289.0674861584478,56.76749494533295,11.774694853674196,1020.598717922155,Mist
2026-02-07 07:00:00,284.5840323973864,80.88849578287815,13.625990017836198,1000.0111054010416,Rain
2026-02-07 08:00:00,289.29304183531985,47.28353157227655,2.4351154340463035,1013.6885980709465,Mist
2026-02-07 09:00:00,289.4377020069039,67.49121004857605,14.879976235291364,1013.304958663094,Rain
2026-02-07 10:00:00,289.4232135282885,68.25183205429205,3.2942431611326177,1012.7542496287518,Clouds
2026-02-07 11:00:00,286.30192529848614,46.78211332629535,2.418388903057948,1009.0338905066864,Clouds
2026-02-07 12:00:00,298.9816660625562,48.72395192129726,10.211625530669703,1013.6215019555692,Rain
2026-02-07 13:00:00,281.4027567314428,61.21657181826591,13.586121338902345,1021.4642602505502,Clouds
2026-02-07 14:00:00,290.09018803028346,64.51453292273958,1.253241232516486,1010.5126663121624,Clouds
2026-02-07 15:00:00,285.5152432547614,74.24473205647357,6.874898731446329,1003.3253382539626,Clear
2026-02-07 16:00:00,286.1870899641705,87.13928384158169,2.936768915316456,1022.070419771299,Mist
2026-02-07 17:00:00,287.36485984660726,82.4096391183962,3.443557593836532,1008.8219720927428,Clear
2026-02-07 18:00:00,280.1826383402632,75.19395834729546,14.343361306808818,1005.4455794704436,Thunderstorm
2026-02-07 19:00:00,284.65812871417944,65.56701424740352,12.304734483722328,1015.5901594545816,Thunderstorm
2026-02-07 20:00:00,285.7204715679203,42.42105402152398,4.593839575057207,1012.5122137744872,Thunderstorm
2026-02-07 21:00:00,283.333528418571,85.85078833680043,3.617266449885424,1016.7673269324443,Clear
2026-02-07 22:00:00,295.5793307273683,46.56418980719877,12.430047514515442,1017.2738029939936,Thunderstorm
2026-02-07 23:00:00,293.20250107251576,56.683171927505576,4.674857258855172,1009.6399331740912,Thunderstorm
2026-02-08 00:00:00,284.49848871075744,57.03881309233735,10.040274664642284,1009.9306168756152,Clouds
2026-02-08 01:00:00,291.8945689734213,68.93793315458606,13.05505837151978,1012.2886436506124,Clouds
2026-02-08 02:00:00,285.3930105324196,45.99764035909283,10.01739271584042,1010.2444818594112,Rain
2026-02-08 03:00:00,285.01705809115043,70.03219110134387,12.829443433010493,1007.1096309485562,Rain
2026-02-08 04:00:00,280.65832520141646,50.25665219378285,5.615653185454507,1012.8846375108726,Clear
2026-02-08 05:00:00,292.941986954388,58.50678734307492,11.849897496658842,1017.1565640801416,Thunderstorm
2026-02-08 06:00:00,288.55052339399884,45.51218607951466,7.523595191032076,1018.4428108031316,Clouds
2026-02-08 07:00:00,280.89240535865844,81.43121441478115,14.69038745923448,1014.293069971758,Clear
2026-02-08 08:00:00,291.9557437861791,85.71785954835693,9.101696237830543,1012.3626168156268,Thunderstorm
2026-02-08 09:00:00,286.09566928830907,53.92840110650975,4.329784850243339,1006.9996283491316,Thunderstorm
2026-02-08 10:00:00,288.7983556510393,61.78527672001753,12.6290506333044,1012.7616899293722,Rain
2026-02-08 11:00:00,288.9810566767725,40.58608256525613,14.183623365225584,1012.1506515444552,Thunderstorm
2026-02-08 12:00:00,288.2475611281612,75.76745834396883,13.46836846232574,1009.6523930798244,Mist
2026-02-08 13:00:00,290.58658873459405,75.75852494093436,12.37355569401344,1006.198656905142,Clouds
2026-02-08 14:00:00,291.77074567808785,76.96759436543742,5.955428361025359,1008.2217662120586,Thunderstorm
2026-02-08 15:00:00,292.9101293574255,86.64536664246042,5.542162988708203,1010.3850846587476,Thunderstorm
2026-02-08 16:00:00,279.9570387413126,65.96402220270295,14.522371415403958,1013.6443088710712,Thunderstorm
2026-02-08 17:00:00,285.3316396889423,41.09588165917573,8.041651811629565,1017.5338885808384,Clouds
2026-02-08 18:00:00,283.81550773420736,60.741791836193656,0.8778823656733553,1014.3264477814366,Thunderstorm
2026-02-08 19:00:00,287.6600615218041,86.1526078671439,0.0061769687807272,1015.6265644056004,Thunderstorm
2026-02-08 20:00:00,285.69202946961605,51.34793274728785,11.037760028455748,1015.4747870271552,Rain
2026-02-08 21:00:00,286.5922656694732,80.06378958395793,10.521229742215947,1013.0615255815304,Thunderstorm
2026-02-08 22:00:00,286.4528184499765,53.46312191366381,14.649147870022649,1002.4375029453996,Rain
2026-02-08 23:00:00,284.9087437108778,55.20393218217578,7.832284213230672,1014.9163978765752,Clear
2026-02-09 00:00:00,289.86311992008206,89.05470085331754,10.632506133907128,1013.8476653565048,Clear
2026-02-09 01:00:00,279.30319292090405,84.82447967625583,10.662914203134024,1015.0484246381296,Rain
2026-02-09 02:00:00,289.5952024779128,60.08732909587182,7.58881005642742,1007.517888104768,Thunderstorm
2026-02-09 03:00:00,286.85870476478874,78.87910290576565,6.397061827862546,1018.3925222616762,Rain
2026-02-09 04:00:00,278.97367310469014,66.7374974512264,8.951713354623884,1012.3083858886164,Clear
2026-02-09 05:00:00,281.51718744488966,62.830143735362334,14.751376582448753,1013.572113070552,Thunderstorm
2026-02-09 06:00:00,284.1483502775135,68.91110229661086,9.015087819369352,1012.4066136462886,Rain
2026-02-09 07:00:00,280.606212457401,51.87002187236068,1.419347759895504,1015.534217656619,Clouds
2026-02-09 08:00:00,272.5305329469997,60.27732388229671,7.881856593851613,1021.5240211570178,Clear
2026-02-09 09:00:00,291.5934648657017,88.57838485272677,13.232633704363623,1015.3690250176688,Clear
2026-02-09 10:00:00,281.7449044513127,58.75448674838354,3.098570263424011,1007.2099375907808,Mist
2026-02-09 11:00:00,283.27343406668416,87.46751265702439,4.542775397408373,1012.3240042413212,Thunderstorm
2026-02-09 12:00:00,286.55040946956194,59.637538894269525,6.636829440801036,1011.5853103391167,Thunderstorm
2026-02-09 13:00:00,283.4822283399908,52.42481535118792,12.193188646856514,1009.5179894939744,Clear
2026-02-09 14:00:00,287.8658733906787,64.43756613562783,10.08831034940798,1007.2355061461272,Rain
2026-02-09 15:00:00,294.5207153357077,89.3489454352744,9.961184275384667,1004.7005591677608,Mist
2026-02-09 16:00:00,285.4831412542575,76.5412564876925,10.38891090264284,1011.3961721317696,Mist
2026-02-09 17:00:00,291.61142849016034,55.76405351763695,0.8825991379224074,1015.0693515323528,Rain
2026-02-09 18:00:00,277.2370453813875,41.30427338263498,14.36942885579899,1007.9274406233052,Clear
2026-02-09 19:00:00,285.43261597304263,84.28148833493826,2.166991685598925,1012.5381060857702,Rain
2026-02-09 20:00:00,292.2489089620336,48.843110347663256,7.001569267192144,1020.5831227928172,Rain
2026-02-09 21:00:00,283.47098898454794,60.19183200960013,1.7460953497032023,1012.2615490204392,Rain
2026-02-09 22:00:00,279.52830819046994,52.36412978624447,14.966457414656508,1009.6684719915426,Clouds
2026-02-09 23:00:00,291.2610254259849,47.85250529232277,1.577825572018159,1012.7611744206,Rain
2026-02-10 00:00:00,292.62031736745104,61.35125379908421,11.794508540998493,1000.5605524453474,Clouds
2026-02-10 01:00:00,289.3279536145044,40.86343947542298,11.6078878794276,1017.63502545246,Clear
2026-02-10 02:00:00,286.61799226284745,74.71083852090896,6.227337415582593,1009.9266016452456,Rain
2026-02-10 03:00:00,293.7412406522132,43.832680940174704,12.121330646635087,1007.0617884161314,Mist
2026-02-10 04:00:00,290.27892739431263,60.84464758560436,11.67087290701301,1010.811601955706,Mist
2026-02-10 05:00:00,290.1185413362057,73.97703760197345,2.515076058189453,1005.3255654294724,Rain
2026-02-10 06:00:00,281.7830800926758,68.85843912252068,7.58969350035288,1010.0490355277376,Thunderstorm
2026-02-10 07:00:00,289.1809619131354,53.76141269633129,7.767884918434636,1012.8122345001112,Rain
2026-02-10 08:00:00,294.37656215523947,51.58261196522486,11.07547605940366,1007.6181236686772,Clear
2026-02-10 09:00:00,274.40919763801446,59.52953029187057,7.91720697612012,1017.4300282227306,Rain
2026-02-10 10:00:00,281.71471032461113,49.63003663512884,4.541745790373191,1002.710918477856,Clear
2026-02-10 11:00:00,282.4145287789889,70.43389665816682,5.613805825306883,1013.0898711935224,Clear
2026-02-10 12:00:00,295.07531417811134,74.06490442819728,13.48450616614884,1009.223477210995,Rain
2026-02-10 13:00:00,279.6896346124231,45.0141102964063,4.448944550886547,1020.9892011770388,Clear
2026-02-10 14:00:00,295.71321866530394,78.11901056519324,5.8109182865698585,1020.9948447879888,Clouds
2026-02-10 15:00:00,281.11433435369617,70.38895797042264,2.818473082230557,1013.1907098899634,Clear
2026-02-10 16:00:00,283.0550026309902,77.9587260996117,14.677996985961798,1008.3574177396808,Clouds
2026-02-10 17:00:00,279.5332719993553,65.8701634217461,4.367091827698108,1020.7187098892184,Clear
2026-02-10 18:00:00,284.1258376458274,75.87034836664931,9.777005035263205,1009.865194433245,Clear
2026-02-10 19:00:00,287.6261540182092,70.77580154584862,10.258631215427846,1011.7142899905606,Mist
2026-02-10 20:00:00,282.35980677588054,66.91991019080992,3.1508565509066724,1014.9420831922135,Clouds
2026-02-10 21:00:00,282.34698659841774,81.45209890550956,7.357665054826792,1008.4772799141012,Rain
2026-02-10 22:00:00,290.4899498389086,88.25736871869616,5.930189181522866,1012.447917551614,Rain
2026-02-10 23:00:00,292.4113859548596,84.15535373398868,3.417763375181874,1021.389535704858,Thunderstorm
2026-02-11 00:00:00,289.1837744239218,49.28974946171574,7.347433215822905,1004.8683690280008,Clouds
2026-02-11 01:00:00,283.3107931596593,77.0909209832772,12.993088811218472,1011.0350531829253,Mist
2026-02-11 02:00:00,285.8511286612494,68.4687391886373,2.163534422201256,1010.7976524031144,Clear
2026-02-11 03:00:00,290.9669863354047,63.15831603630374,1.823836242462424,1016.0933752016535,Thunderstorm
2026-02-11 04:00:00,284.8296301381701,66.57370060335913,6.444184260977697,1002.870526990868,Clear
2026-02-11 05:00:00,277.6007743258899,76.96688978920292,4.757591511572107,1013.8809408447888,Mist
2026-02-11 06:00:00,285.3598203250717,57.78259359954745,12.342499329707987,1011.9853509027696,Clouds
2026-02-11 07:00:00,285.4372738093157,58.28047972440209,14.230276059168768,1020.5564843397552,Rain
2026-02-11 08:00:00,274.9094416381473,87.7463467900553,0.0803979526138365,1020.6698879290524,Clear
2026-02-11 09:00:00,286.5086303410288,80.74598820538822,0.2384084852711471,1018.9638134303068,Thunderstorm
2026-02-11 10:00:00,286.3951141046502,89.94502686301114,9.71096696254841,1014.7955520295488,Thunderstorm
2026-02-11 11:00:00,283.82355427629915,55.83477539300642,2.1359682695776168,1020.8704000102096,Clear
2026-02-11 12:00:00,285.923990440942,62.166089938567765,12.879349636263216,1019.562228929965,Thunderstorm
2026-02-11 13:00:00,286.1851854266733,50.72055225924482,9.373319197688462,1012.6707562724678,Thunderstorm
2026-02-11 14:00:00,285.20428962190385,45.386450623746455,2.0175561523687726,1013.1460849926124,Rain
2026-02-11 15:00:00,284.4002255897587,89.13286035382202,9.808634982481802,1013.4697828978664,Clear
2026-02-11 16:00:00,282.93926554506584,71.36312470154473,6.347759955870923,1013.4840864492688,Clear
2026-02-11 17:00:00,286.90080140173006,89.74803966690443,11.314492691029669,1010.5225614520646,Rain
2026-02-11 18:00:00,272.8364621038045,58.684368119053815,14.475019575356743,1019.665262208272,Rain
2026-02-11 19:00:00,278.235945177283,49.76494924136402,2.495862796634033,1015.6863929568102,Rain
2026-02-11 20:00:00,285.69843697132416,59.11265364865198,14.219349524886296,1013.1416424683006,Rain
2026-02-11 21:00:00,285.2994344747328,49.0955067874163,0.3802135731102218,1008.5658020699208,Thunderstorm
2026-02-11 22:00:00,286.89102242007823,82.7711768255781,13.360422692476536,1002.662531922748,Clouds
2026-02-11 23:00:00,283.9107810775207,77.41582020377419,13.880053026392805,1020.3797487222406,Clouds
2026-02-12 00:00:00,284.79138895897853,78.99759639421472,14.302106207735182,1007.3780464916052,Thunderstorm
2026-02-12 01:00:00,274.7019992903945,59.843707783927,2.747203900063221,1010.26331196636,Rain
2026-02-12 02:00:00,289.5552462470626,69.7427534874547,12.44669511479099,1020.043004685724,Rain
2026-02-12 03:00:00,277.1189689762853,55.60572502886525,1.276471984295986,1001.3135507770096,Rain
2026-02-12 04:00:00,286.40351512092155,51.5426222105796,3.267700141264258,1020.6045233720978,Clear
2026-02-12 05:00:00,289.2697880964522,76.82639780584088,4.424641706313633,1017.5540109237256,Mist
2026-02-12 06:00:00,272.547881450205,53.905524987065725,2.280500965212262,1010.0525750792532,Clouds
2026-02-12 07:00:00,283.1270411924383,80.04438484917961,2.774342258855806,1009.1562652385734,Thunderstorm
2026-02-12 08:00:00,276.6388419658992,73.95727355837053,9.124720839598943,1017.9194322418266,Rain
2026-02-12 09:00:00,271.04613447531085,76.01453971955814,9.9909787372683,1017.3631448898246,Rain
2026-02-12 10:00:00,284.7710978229805,71.72532381699713,1.5076176339788931,1007.0003065043558,Clear
2026-02-12 11:00:00,284.66525218084075,58.511697561975055,7.604768139298685,1014.5942819377766,Clear
2026-02-12 12:00:00,288.1251533343908,76.40350339451112,9.250482133233533,1006.6693767130648,Thunderstorm
2026-02-12 13:00:00,285.1346641031843,42.42455213971115,2.911661397066742,1007.400567915733,Clear
2026-02-12 14:00:00,281.19659488811254,74.3989959765126,4.243090944592286,1010.0173841586048,Clouds
2026-02-12 15:00:00,287.88495648202326,64.67164045112173,2.586691150948626,1014.6198932731306,Clear
